key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2010-01-21 12:15:00.000000201,5.7,2010-01-21 12:15:00 UTC,-73.978122,40.76407,-73.982022,40.775865,1
2010-08-11 17:20:56.0000001,5.7,2010-08-11 17:20:56 UTC,-73.97612,40.788975,-73.982032,40.773267,1
2010-12-12 23:32:00.0000001,20.5,2010-12-12 23:32:00 UTC,-73.989695,40.72339,-73.982443,40.779805,3
2011-02-22 08:48:34.0000004,8.9,2011-02-22 08:48:34 UTC,-73.982418,40.768312,-73.970514,40.763026,1
2012-01-21 09:14:00.00000065,4.1,2012-01-21 09:14:00 UTC,-73.984897,40.75905,-73.991165,40.750207,1
2010-08-21 08:57:00.00000066,4.5,2010-08-21 08:57:00 UTC,-73.981892,40.762673,-73.990177,40.751972,5
2012-11-18 15:58:00.000000141,8.0,2012-11-18 15:58:00 UTC,-73.972767,40.793497,-73.959495,40.780095,1
2010-07-22 03:50:24.0000001,8.9,2010-07-22 03:50:24 UTC,-74.005918,40.741266,-74.014549,40.70829,1
2014-03-21 22:50:00.00000045,15.5,2014-03-21 22:50:00 UTC,-73.991462,40.735057,-73.954283,40.711767,6
2011-04-15 23:53:00.000000208,26.1,2011-04-15 23:53:00 UTC,-73.874608,40.774093,-73.962292,40.776545,1
2009-04-21 10:42:00.00000054,12.5,2009-04-21 10:42:00 UTC,-73.984162,40.77961,-73.94661,40.780655,1
2012-03-13 07:00:01.0000004,4.5,2012-03-13 07:00:01 UTC,-73.95573,40.779062,-73.951115,40.774555,1
2015-06-20 09:50:28.0000002,8.0,2015-06-20 09:50:28 UTC,-74.01072692871094,40.71009063720703,-73.99810028076173,40.722900390625,1
2011-02-28 19:38:00.000000125,6.5,2011-02-28 19:38:00 UTC,-73.986473,40.762435,-73.968942,40.762305,2
2014-10-07 22:39:00.000000202,10.0,2014-10-07 22:39:00 UTC,-73.99144,40.75005,-73.96812,40.76002,1
2010-10-12 16:14:00.00000068,18.5,2010-10-12 16:14:00 UTC,-74.008115,40.71291,-73.947692,40.776095,1
2010-02-19 09:23:00.000000104,9.3,2010-02-19 09:23:00 UTC,-73.9498,40.772183,-73.968743,40.754168,1
2010-08-22 00:51:00.000000101,6.5,2010-08-22 00:51:00 UTC,-74.002487,40.739887,-73.985895,40.758807,2
2010-01-11 18:40:46.0000001,5.7,2010-01-11 18:40:46 UTC,-73.981471,40.780948,-73.966071,40.790022,1
2011-10-09 17:19:00.00000041,6.5,2011-10-09 17:19:00 UTC,-73.991492,40.74995,-73.991492,40.74995,2
2012-05-13 18:10:00.00000085,10.1,2012-05-13 18:10:00 UTC,-73.977767,40.75246,-74.00256,40.750037,1
2015-01-15 22:55:31.0000004,6.0,2015-01-15 22:55:31 UTC,-73.97447967529298,40.76223373413086,-73.97804260253906,40.75419235229492,1
2014-12-03 01:57:00.00000037,5.0,2014-12-03 01:57:00 UTC,-74.001935,40.737872,-73.992352,40.734442,1
2011-05-24 13:46:23.0000003,8.1,2011-05-24 13:46:23 UTC,-73.964459603085,39.616075240174,-73.946669401909,39.60497150365,1
2011-11-09 14:45:25.0000003,4.9,2011-11-09 14:45:25 UTC,-73.956061,40.779579,-73.956071,40.77193,1
2011-03-24 23:55:02.0000004,2.5,2011-03-24 23:55:02 UTC,-73.864166,40.770057,-73.864184,40.770071,1
2012-03-30 10:01:00.000000111,5.3,2012-03-30 10:01:00 UTC,-73.967352,40.788118,-73.98066,40.778217,1
2013-01-05 10:02:38.0000001,5.0,2013-01-05 10:02:38 UTC,-73.978051,40.763605,-73.98569,40.758095,1
2011-03-20 12:19:59.0000002,4.1,2011-03-20 12:19:59 UTC,-73.984642,40.761899,-73.977182,40.764339,1
2011-11-05 11:42:00.000000255,9.3,2011-11-05 11:42:00 UTC,-73.974337,40.747247,-74.002022,40.735005,1
2013-01-24 14:48:00.000000218,10.0,2013-01-24 14:48:00 UTC,0.0,0.0,0.0,0.0,1
2014-01-05 02:43:00.00000013,14.5,2014-01-05 02:43:00 UTC,-74.000062,40.728077,-74.000772,40.693252,1
2010-08-08 13:12:13.0000001,10.9,2010-08-08 13:12:13 UTC,-73.977385,40.758089,-74.001467,40.720059,4
2015-03-26 09:27:18.0000004,6.5,2015-03-26 09:27:18 UTC,-73.9676513671875,40.75557327270508,-73.97743225097656,40.75781631469727,1
2011-05-02 09:45:00.00000049,16.9,2011-05-02 09:45:00 UTC,-73.95725,40.766162,-74.000255,40.722603,1
2010-12-02 15:51:00.000000173,49.57,2010-12-02 15:51:00 UTC,-73.958373,40.743553,-73.801438,40.668248,1
2013-04-08 20:10:00.00000021,11.5,2013-04-08 20:10:00 UTC,-73.997972,40.716947,-73.99773,40.756397,1
2009-06-08 19:49:00.00000020,13.7,2009-06-08 19:49:00 UTC,-74.000285,40.725123,-73.976733,40.78265,1
2010-11-18 12:16:00.000000141,7.3,2010-11-18 12:16:00 UTC,-73.970438,40.75985,-73.979585,40.736982,5
2012-05-08 11:17:00.00000060,4.5,2012-05-08 11:17:00 UTC,-73.954475,40.784055,-73.959977,40.77613,2
2012-05-09 00:20:59.0000003,8.1,2012-05-09 00:20:59 UTC,-73.999833,40.720555,-74.007337,40.745858,1
2013-08-13 09:53:00.00000048,19.5,2013-08-13 09:53:00 UTC,-74.000437,40.762017,-73.999155,40.713737,2
2011-06-12 03:29:00.000000140,5.3,2011-06-12 03:29:00 UTC,-73.98526,40.768002,-73.986937,40.750753,1
2010-08-08 02:37:00.00000056,10.9,2010-08-08 02:37:00 UTC,-73.954628,40.744273,-73.914708,40.77563,1
2012-01-30 13:25:00.00000085,6.9,2012-01-30 13:25:00 UTC,-73.983952,40.74928,-73.97778,40.737878,2
2015-01-21 10:04:55.0000001,7.0,2015-01-21 10:04:55 UTC,-73.98059844970702,40.734031677246094,-73.98622131347656,40.74325942993164,4
2013-09-01 22:43:00.00000089,14.0,2013-09-01 22:43:00 UTC,-73.998362,40.71993,-73.982947,40.754795,1
2013-10-31 09:38:00.000000203,12.0,2013-10-31 09:38:00 UTC,-73.978397,40.737112,-73.967457,40.760407,6
2010-06-08 13:34:56.0000006,4.9,2010-06-08 13:34:56 UTC,-73.979455,40.766382,-73.979477,40.766356,1
2009-11-17 10:45:03.0000002,4.5,2009-11-17 10:45:03 UTC,-73.983292,40.751658,-73.986509,40.745462,1
2012-01-15 11:10:00.000000182,30.8,2012-01-15 11:10:00 UTC,-73.983557,40.7614,-74.033745,40.726433,2
2011-10-21 23:39:05.0000004,3.7,2011-10-21 23:39:05 UTC,-73.977547,40.758476,-73.974087,40.755913,1
2014-08-11 10:13:04.0000003,10.5,2014-08-11 10:13:04 UTC,-73.978115,40.761906,-73.983661,40.752903,1
2009-09-14 20:42:20.0000004,12.9,2009-09-14 20:42:20 UTC,-73.978376,40.766498,-73.980728,40.721558,1
2011-03-20 13:20:00.000000156,15.7,2011-03-20 13:20:00 UTC,-73.97372,40.67893,-73.985858,40.7439,2
2009-08-29 12:35:36.0000002,11.7,2009-08-29 12:35:36 UTC,-73.984412,40.762164,-73.945157,40.778471,1
2012-07-16 16:56:00.00000066,6.9,2012-07-16 16:56:00 UTC,-73.9835,40.760935,-73.98156,40.753057,1
2012-12-09 15:02:15.0000001,16.5,2012-12-09 15:02:15 UTC,-74.016492,40.709785,-73.9846,40.759897,2
2011-10-05 20:26:00.00000077,5.7,2011-10-05 20:26:00 UTC,-73.983352,40.730453,-73.984697,40.720368,1
2015-03-01 16:58:36.0000001,57.33,2015-03-01 16:58:36 UTC,-73.78412628173827,40.64862060546875,-73.98455810546875,40.75736618041992,2
2010-04-10 17:24:00.00000064,16.5,2010-04-10 17:24:00 UTC,-74.011127,40.710718,-73.982175,40.761675,1
2014-02-13 11:44:47.0000003,3.5,2014-02-13 11:44:47 UTC,-73.961467,40.774189,-73.958119,40.778721,1
2009-07-21 07:51:54.0000004,7.7,2009-07-21 07:51:54 UTC,-73.962894,40.766865,-73.969462,40.788112,1
2009-03-02 17:58:00.00000079,11.7,2009-03-02 17:58:00 UTC,-73.971278,40.751115,-73.98162,40.771935,1
2009-04-02 18:41:00.000000209,4.1,2009-04-02 18:41:00 UTC,-74.004795,40.716665,-74.009015,40.71653,1
2010-10-22 10:52:00.00000056,9.3,2010-10-22 10:52:00 UTC,-73.975335,40.749957,-73.982862,40.76907,1
2015-04-08 02:02:59.0000001,22.0,2015-04-08 02:02:59 UTC,-74.00125122070312,40.73381042480469,-73.95205688476561,40.66236877441406,1
2012-11-16 23:27:00.00000082,11.0,2012-11-16 23:27:00 UTC,-74.006218,40.733917,-73.978887,40.753597,1
2014-10-02 19:53:00.000000279,5.5,2014-10-02 19:53:00 UTC,-73.951592,40.769927,-73.96334,40.76891,1
2009-09-27 09:11:24.0000001,5.3,2009-09-27 09:11:24 UTC,-73.979108,40.749978,-73.990651,40.744148,1
2013-09-25 20:37:00.000000192,9.0,2013-09-25 20:37:00 UTC,-73.993362,40.75175,-73.978005,40.764225,1
2010-01-06 10:01:44.0000004,6.1,2010-01-06 10:01:44 UTC,-73.983742,40.781148,-73.996854,40.762964,1
2010-05-06 20:38:38.0000001,3.7,2010-05-06 20:38:38 UTC,-73.9635,40.768341,-73.969041,40.760648,1
