start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.077214,80.204377,9.82564,78.25795,6.2,1,10,4,0,31.0,31,1,10.0,8.0,30.8,100.0,2.3,6.0,165,109.3,24,6.1,7.2,0,12.4,1.9,3.87,1112.89,2.4,4,-680525356006168141,2.52,0.1
13.023288,80.308822,34.08565,74.80555,7.9,1,9,2,0,35.0,35,1,11.2,13.5,24.0,90.5,11.0,8.1,114,106.65,39,7.1,7.2,1,0.0,3.6,4.77,1158.67,2.4,4,7684996359523480027,2.59,0.4
13.165421,80.384839,25.87498,86.59611,9.0,2,12,5,0,2.36,26,11,1.41,12.4,18.9,86.5,11.2,8.0,123,107.4,24,6.1,7.2,0,0.0,4.3,8.33,272.73,1.2,2,-3526049193680889146,0.16,0.16
13.024822,80.303754,12.95629,78.27539,4.8,2,13,5,0,6.14,43,7,2.54,17.9,33.8,81.1,8.0,2.9,131,114.8,16,6.0,7.2,0,9.6,2.6,7.4,262.9,1.2,2,-8017889370516987418,0.13,0.4
13.131002,80.24902,11.50526,77.23826,5.1,1,8,1,0,3.9,39,10,1.87,20.2,21.8,100.0,2.2,33.75,132,103.75,20,7.8,7.2,0,0.0,3.7,7.26,207.45,2.4,4,2044102710774378569,0.36,0.1
13.10832,80.217779,21.46527,83.97573,7.5,4,13,0,0,1.91,42,22,1.27,8.3,30.6,77.7,8.5,12.15,91,102.15,29,6.2,7.2,0,15.0,3.7,5.51,273.91,2.4,4,-2944111734789794694,0.18,0.09
13.130459,80.272391,12.1277,78.15794,13.2,2,9,4,0,2.5,45,18,1.45,15.8,31.3,90.7,8.6,3.3000000000000003,113,107.75,18,6.4,7.2,0,26.4,1.6,8.19,423.82,2.4,4,-1235349102697635531,0.3,0.13
13.117294,80.231799,15.5439,73.7553,6.2,3,2,5,0,1.8,36,20,1.24,12.8,26.6,100.0,2.0,24.450000000000003,146,105.95,27,6.9,7.2,0,0.0,3.3,1.11,234.32,2.4,4,5957320707507405032,0.25,0.42
13.013371,80.279694,26.76628,83.36889,1.8,3,10,2,0,1.5,45,30,1.15,12.0,7.9,86.4,7.4,10.9,133,105.1,30,6.3,7.2,0,0.0,4.3,1.98,85.5,1.2,2,-6544945897849730522,0.74,0.34
13.076278,80.211783,33.37526,74.3092,17.6,3,2,6,0,36.0,36,1,11.5,19.0,25.5,100.0,1.8,18.450000000000003,146,104.25,16,6.5,7.2,0,0.0,3.3,8.81,2616.8,1.2,2,-6948290339297716264,7.17,0.27
13.149931,80.216848,17.54907,82.85749,9.5,1,15,3,0,2.82,31,11,1.55,11.9,29.4,81.5,10.9,15.4,155,106.5,29,7.4,7.2,1,0.0,3.3,0.88,314.52,1.2,2,-7997588520267965095,-0.02,0.26
13.115123,80.326788,15.45144,78.14797,11.0,3,2,0,0,8.2,41,5,3.16,5.8,22.9,100.0,2.4,5.2,116,103.8,23,6.3,7.2,1,22.0,4.5,9.03,584.81,4.8,8,7349027418537255200,0.81,0.12
