start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
22.999914,72.526679,20.88098,75.11937,17.3,3,17,4,0,1.27,100,79,1.08,17.1,40.1,46.4,9.1,6.6,122,103.2,27,6.4,7.9,1,0.0,2.4,1.63,492.87,4.8,8,-6847254986284171766,1.08,0.12
23.103906,72.576569,25.49043,85.94001,2.8,1,6,3,0,29.0,29,1,9.4,5.1,35.6,46.2,12.3,0.5,111,103.55,22,6.2,7.9,0,0.0,2.3,2.27,401.03,1.2,2,2726568269215971366,0.65,0.33
22.973701,72.606035,9.82564,78.25795,6.8,2,18,6,0,1.7,119,70,1.21,11.9,33.8,44.8,0.4,13.8,108,102.2,22,6.6,7.9,1,0.0,4.4,2.09,191.55,1.2,2,-5616539177613959789,0.21,0.4
22.97941,72.51694,28.92694,78.23456,11.0,4,0,2,0,2.17,39,18,1.35,6.2,36.7,37.8,6.9,14.537734987393666,123,105.85,16,6.8,7.9,1,0.0,3.1,3.14,350.36,1.2,2,5105517852104906503,0.49,0.57
23.058855,72.628818,20.88098,75.11937,6.7,1,22,2,0,42.0,42,1,13.3,8.3,33.1,32.5,6.8,0.2,142,103.0,24,6.4,7.9,0,0.0,3.7,6.45,1177.82,1.2,2,3386084118770289250,3.92,0.5
23.039981,72.579238,22.75218,72.68533,13.6,2,22,5,0,1.31,42,32,1.09,15.1,32.2,33.2,10.7,5.9,101,103.35,19,5.8,7.9,0,0.0,4.1,5.54,375.47,1.2,2,-5613539001200368723,0.6,0.25
22.97855,72.574186,26.76628,83.36889,3.2,2,0,3,1,31.0,31,1,10.0,10.4,35.9,45.8,10.4,2.5,130,103.35,16,7.2,7.9,0,6.4,3.6,6.85,476.08,4.8,8,4209234449685486147,1.0,0.43
23.09676,72.594254,25.75728,75.37991,6.1,3,12,5,0,48.0,48,1,15.1,8.0,35.5,52.6,15.5,29.3,82,104.8,31,6.4,7.9,0,12.2,3.2,5.41,1262.19,4.8,8,-1315286631285166396,4.31,0.64
23.020182,72.518362,23.18,88.58,6.5,3,10,0,0,43.0,43,1,13.6,11.9,38.5,50.5,9.2,23.422694808636948,126,105.9,20,7.2,7.9,0,13.0,3.2,0.6,1214.99,1.2,2,-5328012330979577073,4.1,0.42
23.002625,72.630344,25.66795,85.83636,6.0,1,2,3,0,7.83,47,6,3.05,14.9,22.9,45.1,9.2,9.2,74,102.15,24,6.9,7.9,0,0.0,4.4,7.23,325.64,2.4,4,6536119311126375740,0.38,0.29
23.04531,72.615403,15.5439,73.7553,16.4,1,15,5,0,8.67,52,6,3.3,1.4,23.4,31.0,11.1,12.7,67,106.7,20,6.6,7.9,0,0.0,4.5,11.39,747.19,1.2,2,8732425356518015532,2.12,0.33
23.092041,72.600938,26.76628,83.36889,11.3,1,0,3,0,43.0,43,1,13.6,12.1,31.0,47.9,11.5,7.8,95,103.4,15,7.6,7.9,0,0.0,3.8,2.96,1666.52,1.2,2,-9137342971925254759,5.94,0.28
22.954193,72.63802,19.21667,73.08333,10.8,3,5,0,0,30.0,30,1,9.7,8.8,35.3,46.1,10.2,8.4,92,101.65,23,6.9,7.9,1,21.6,4.0,6.79,1208.7,4.8,8,-670591484549332339,4.08,0.03
22.972947,72.599033,12.1277,78.15794,12.2,3,1,0,0,21.5,43,2,7.15,9.3,35.6,24.5,6.9,7.298929895472058,95,106.0,30,6.9,7.9,1,0.0,2.9,12.0,1107.74,2.4,4,685948831890359634,3.62,0.07
22.952272,72.527545,20.88197,85.83334,10.7,3,3,3,0,42.0,42,1,13.3,10.9,23.8,66.5,10.7,21.2,172,104.1,43,6.5,7.9,1,0.0,3.3,2.52,1701.51,2.4,4,-1589245824626204610,6.07,0.36
23.047122,72.594969,10.12268,77.54372,17.8,2,19,3,0,1.68,109,65,1.2,8.1,35.4,54.8,8.5,43.6,95,103.7,31,6.8,7.9,0,0.0,4.4,0.77,483.18,2.4,4,2610401168020828318,0.98,0.12
23.040841,72.585429,9.82564,78.25795,21.0,1,13,5,0,45.0,45,1,14.2,13.5,34.8,37.5,11.4,12.174141611421875,107,110.0,22,7.2,7.9,0,0.0,4.7,2.99,3062.04,1.2,2,-6806511375403494054,11.75,0.13
22.943935,72.598705,17.54907,82.85749,18.0,1,15,6,0,5.86,41,7,2.46,8.6,28.8,31.1,10.7,17.7,145,103.95,49,6.5,7.9,0,0.0,4.6,7.91,683.02,2.4,4,8648506408490314646,1.87,0.24
23.096301,72.608449,24.41288,76.56719,11.8,1,14,3,0,2.23,49,22,1.37,6.2,35.6,39.8,9.9,5.5,98,101.0,34,7.3,7.9,1,0.0,4.1,2.52,331.75,2.4,4,1639922630695307336,0.42,0.15
23.018764,72.563383,20.88098,75.11937,2.8,1,4,2,0,2.17,39,18,1.35,9.4,34.1,47.1,6.5,5.3,112,101.7,29,6.5,7.9,0,0.0,4.2,5.55,94.79,2.4,4,-5755101537830693676,0.63,0.48
23.098197,72.546721,25.13915,73.06784,10.7,2,21,2,0,2.21,31,14,1.36,0.0,37.4,39.8,10.9,4.8,100,102.35,35,6.4,7.9,0,0.0,2.8,7.99,348.69,1.2,2,-5567436716173777747,0.48,0.38
23.092323,72.55474,27.9247,78.40102,1.9,2,11,4,0,38.0,38,1,12.1,11.3,26.3,32.0,10.0,8.1,110,103.55,27,7.2,7.9,0,0.0,1.6,2.77,534.25,1.2,2,-1240222085090252561,1.21,0.14
22.961428,72.641833,12.1277,78.15794,20.0,2,7,4,0,2.33,42,18,1.4,8.9,31.2,20.9,11.7,18.3,95,105.45,32,6.5,7.9,0,0.0,4.8,0.83,583.03,2.4,4,-680070776200272123,1.39,0.26
23.134105,72.662025,9.82564,78.25795,5.7,2,1,2,0,4.25,51,12,1.98,7.6,37.0,55.0,8.8,1.3,100,104.45,58,6.5,7.9,0,0.0,3.7,10.47,252.94,1.2,2,-8056412545829643646,0.01,0.62
22.986578,72.579956,28.92694,78.23456,2.8,2,7,3,0,5.0,40,8,2.2,12.4,40.8,49.5,0.2,13.032375821415291,111,106.2,31,7.5,7.9,0,5.6,2.9,5.13,135.88,1.2,2,1283471951976505947,0.47,0.52
22.982957,72.561883,15.45144,78.14797,11.2,3,16,5,0,2.22,40,18,1.37,5.5,38.0,34.1,9.6,27.051599708202,119,110.75,32,6.4,7.9,1,22.4,3.6,0.77,378.34,2.4,4,3093035045674663416,0.6,0.16
22.958167,72.586934,25.6439,77.9129,7.4,2,12,0,0,42.0,42,1,13.3,4.3,39.3,44.8,12.4,14.211570629274044,120,105.95,19,6.4,7.9,0,0.0,3.7,6.19,1388.42,2.4,4,-8275877447298348176,4.75,0.47
22.959817,72.535109,29.22254,79.5286,13.0,4,12,0,0,5.29,37,7,2.29,8.3,24.6,49.8,9.8,1.8,113,101.05,20,5.7,7.9,1,0.0,3.8,2.15,544.16,1.2,2,6046365131654408558,1.22,0.05
22.87095,72.529847,29.21399,78.95693,23.7,3,15,3,0,8.5,34,4,3.25,8.1,30.5,27.3,11.3,5.7,95,101.1,16,7.1,7.9,0,0.0,3.2,1.95,1119.07,2.4,4,9015521357236224216,3.65,0.23
23.050339,72.544711,24.81757,84.63445,2.4,1,13,2,0,25.0,25,1,8.2,9.4,40.5,45.1,9.4,18.33594273042115,119,108.65,25,6.9,7.9,0,0.0,2.8,4.38,412.91,2.4,4,2170967667182076187,0.76,0.51
23.02926,72.517591,12.25282,79.41727,19.0,4,1,6,0,2.36,52,22,1.41,11.2,25.5,47.9,11.0,11.9,92,103.65,45,6.6,7.9,0,0.0,3.7,8.79,574.29,1.2,2,8781703236940894990,1.4,0.31
23.096053,72.613587,32.55531,76.12647,10.3,1,5,4,0,2.22,40,18,1.37,11.1,34.0,48.3,10.2,2.3,106,105.0,31,6.4,7.9,0,0.0,4.3,6.76,314.81,2.4,4,-3803283326551053015,0.34,0.28
22.955532,72.527126,25.6439,77.9129,6.7,2,5,6,0,1.92,50,26,1.28,7.0,36.9,41.1,9.6,8.5,114,100.9,18,7.4,7.9,0,0.0,4.5,4.63,191.26,2.4,4,1566431519610523468,0.18,0.23
22.992291,72.620326,23.18,88.58,24.0,2,8,0,0,1.71,41,24,1.21,12.6,30.6,45.7,9.3,5.7,105,100.3,18,6.2,7.9,0,0.0,2.3,5.62,666.2,2.4,4,-4975746297437857125,1.8,0.19
23.063799,72.531376,11.93381,79.82979,4.7,2,16,5,0,3.8,38,10,1.84,7.9,37.7,28.5,9.6,23.2,126,104.4,20,6.4,7.9,0,0.0,2.6,4.95,172.93,1.2,2,-4461568844421520831,0.32,0.09
23.044886,72.483055,24.05979,77.40858,10.1,4,17,0,0,1.21,98,81,1.06,7.4,28.2,49.4,0.4,3.5,124,102.55,30,6.4,7.9,1,0.0,2.4,6.02,317.43,2.4,4,7588857621910044250,0.31,0.36
