start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.061678,80.270402,23.18,88.58,2.7,2,16,2,0,3.25,39,12,1.67,11.5,21.0,75.1,7.1,16.5,118,103.85,21,6.7,7.2,0,0.0,4.6,10.63,105.52,2.4,4,-8107945286238912778,0.67,0.05
13.111712,80.242898,21.34222,71.30633,13.0,3,5,5,0,1.65,33,20,1.2,13.7,36.6,75.0,8.7,15.9,141,112.25,42,6.6,7.2,0,0.0,3.2,12.0,378.21,4.8,8,-254740074438846851,0.2,0.42
13.065489,80.249573,25.75728,75.37991,17.4,3,3,0,0,38.0,38,1,12.1,22.2,35.2,94.4,10.8,7.2,133,110.15,14,5.8,7.2,0,0.0,3.7,4.36,2301.38,1.2,2,8259827512328013393,6.19,0.15
12.981227,80.270093,10.12268,77.54372,6.4,2,6,0,0,14.67,44,3,5.1,13.0,27.2,100.0,2.5,10.4,133,102.6,18,6.3,7.2,1,0.0,3.1,8.88,503.58,1.2,2,2761786379610581284,0.59,0.06
13.090047,80.339099,22.4711,88.1453,2.3,2,6,0,1,1.62,34,21,1.19,12.7,26.5,84.7,10.0,1.35,134,102.3,28,7.2,7.2,0,0.0,3.8,4.24,76.72,4.8,8,-8560840313208094204,0.74,0.23
13.050917,80.31301,22.10194,85.37752,1.2,4,23,6,0,11.0,44,4,4.0,19.3,26.2,100.0,2.1,36.0,100,104.8,13,6.1,7.2,0,0.0,3.9,6.56,208.26,2.4,4,-6168641889350141452,0.32,0.24
13.096936,80.297351,21.53889,71.57737,2.0,1,13,0,0,18.5,37,2,6.25,9.7,24.0,94.8,1.4,20.1,123,103.55,34,6.7,7.2,0,0.0,1.5,3.18,335.28,1.2,2,176408998280296590,0.07,0.09
13.069689,80.318798,34.08565,74.80555,6.9,3,11,2,0,41.0,41,1,13.0,13.6,17.8,93.0,10.5,11.8,122,104.1,24,6.5,7.2,0,0.0,3.5,7.18,1071.71,2.4,4,1182256846889801375,2.33,0.29
13.044104,80.308691,24.05979,77.40858,6.6,3,16,6,0,2.24,56,25,1.37,22.3,21.1,100.0,2.0,4.0,109,105.05,30,6.7,7.2,0,0.0,2.7,10.96,245.68,1.2,2,-8952289172063616675,0.2,0.21
13.040495,80.279097,25.92493,73.66633,9.6,2,2,5,0,2.85,37,13,1.55,15.4,17.0,79.7,10.7,28.3,146,105.35,36,6.0,7.2,0,0.0,3.2,1.82,301.3,2.4,4,-5028375943506124777,0.09,0.05
13.082895,80.285077,25.6439,77.9129,9.6,2,13,1,0,34.0,34,1,10.9,13.7,21.1,86.4,9.9,20.7,127,105.25,27,6.9,7.2,0,0.0,3.7,3.93,1425.83,1.2,2,-2790153939091827416,3.45,0.27
13.083957,80.235235,16.06213,76.0586,8.1,1,9,5,0,1.31,46,35,1.09,11.5,25.4,100.0,1.5,8.25,123,106.5,25,5.7,7.2,0,16.2,4.9,5.38,249.46,2.4,4,1341253099368823438,0.25,0.32
13.219517,80.312881,26.32293,91.00632,12.3,4,4,4,0,2.85,57,20,1.56,17.7,31.1,93.8,2.7,2.5,119,114.75,15,6.8,7.2,1,0.0,3.5,6.04,485.15,2.4,4,4058099149004710996,0.5,0.03
13.082732,80.336053,21.53889,71.57737,12.9,2,10,1,0,2.05,45,22,1.31,9.4,30.3,83.7,8.1,17.3,148,110.25,26,7.1,7.2,0,25.8,3.2,6.71,412.34,1.2,2,4928377589945938346,0.27,0.27
13.040087,80.30733,21.59983,71.21169,7.4,2,11,4,0,4.09,45,11,1.93,18.1,15.5,86.7,11.8,6.1,118,107.9,24,6.0,7.2,0,14.8,4.2,8.26,306.88,2.4,4,4243805388520206658,0.03,0.25
13.097579,80.310597,10.12268,77.54372,7.0,2,20,2,0,1.56,100,64,1.17,13.7,31.2,85.1,10.4,15.1,124,103.55,19,6.5,7.2,0,0.0,3.9,5.61,207.83,2.4,4,8372386976156710362,0.32,0.3
13.109412,80.215644,9.57046,76.32756,9.7,2,17,2,0,1.25,96,77,1.07,8.7,23.4,87.5,11.8,25.4,118,104.7,20,6.3,7.2,0,19.4,3.9,5.06,273.69,2.4,4,-3711333965431348669,0.12,0.03
13.131777,80.279196,16.06213,76.0586,13.4,1,18,6,0,1.27,98,77,1.08,10.8,27.4,92.6,11.0,15.0,135,111.2,33,5.9,7.2,0,0.0,4.8,5.15,371.43,1.2,2,8103463261837533436,0.17,0.23
13.068762,80.286326,25.87498,86.59611,8.1,1,1,2,0,3.5,35,10,1.75,13.5,18.3,79.7,13.1,25.6,149,105.7,21,6.6,7.2,0,0.0,3.7,3.77,274.36,1.2,2,3545646035046426778,0.13,0.46
13.103248,80.238749,21.46527,83.97573,8.2,2,16,0,0,4.5,36,8,2.05,14.8,14.6,93.7,13.4,19.0,128,102.3,18,6.2,7.2,0,0.0,4.3,6.27,320.72,2.4,4,9005964095995605191,0.02,0.72
13.118029,80.329516,25.75728,75.37991,7.1,2,19,6,0,1.25,100,80,1.07,22.7,32.5,86.4,9.3,9.4,141,110.45,33,7.2,7.2,1,0.0,4.7,3.16,211.78,2.4,4,-1638367015465476411,0.37,0.08
13.114839,80.195506,17.54907,82.85749,6.2,1,23,6,0,2.53,43,17,1.46,15.1,29.5,88.6,2.1,26.25,150,104.0,19,5.9,7.2,1,12.4,4.7,3.21,240.68,2.4,4,-1411078880125756822,0.3,0.28
12.905892,80.270214,28.71271,77.656,10.4,2,0,1,1,1.29,49,38,1.09,17.3,28.9,100.0,2.8,21.450000000000003,136,104.7,21,6.8,7.2,0,20.8,4.0,6.85,327.58,1.2,2,1062084729024326801,0.04,0.22
13.122769,80.194975,14.62072,74.83554,9.4,4,11,3,0,11.0,33,3,4.0,5.1,34.7,100.0,0.1,8.6,141,108.5,17,4.9,7.2,0,0.0,4.5,1.91,682.3,2.4,4,1905774805274260970,1.08,0.27
13.067013,80.267164,24.05979,77.40858,5.1,2,17,2,0,1.38,116,84,1.11,11.4,38.0,76.8,7.2,18.9,121,110.4,27,6.6,7.2,1,0.0,4.8,6.19,148.75,4.8,8,-5804503090943643641,0.56,0.16
12.976596,80.233045,29.22254,79.5286,1.0,4,9,5,0,1.78,32,18,1.23,24.9,22.2,100.0,2.4,41.85,130,108.1,20,6.5,7.2,0,0.0,2.7,0.64,125.07,2.4,4,7658834761502999553,0.61,0.28
13.049054,80.260652,11.50526,77.23826,17.7,3,15,2,0,1.35,42,31,1.11,21.0,28.7,86.2,7.4,31.7,114,103.35,35,6.7,7.2,0,0.0,3.7,11.78,511.96,1.2,2,-3316817462721696603,0.6,0.2
13.069894,80.237002,26.44931,91.61356,4.2,3,14,1,0,4.11,37,9,1.93,10.1,32.4,91.0,9.2,14.2,139,109.9,33,6.0,7.2,1,0.0,2.4,5.14,196.14,1.2,2,3833628860900540543,0.37,0.05
13.066689,80.266042,21.59983,71.21169,7.2,2,5,4,0,2.55,56,22,1.46,16.3,32.9,100.0,1.9,12.0,134,108.6,23,6.3,7.2,1,0.0,2.6,4.76,245.81,1.2,2,3818667501007061222,0.21,0.08
13.069632,80.215496,25.75728,75.37991,11.5,1,11,0,0,4.62,37,8,2.09,10.2,29.8,87.5,11.4,4.8,127,107.6,25,6.5,7.2,1,0.0,3.7,5.93,438.45,2.4,4,5347610255820022030,0.32,0.19
13.036248,80.256757,12.25282,79.41727,1.0,3,23,0,0,1.58,30,19,1.17,11.7,30.8,82.7,9.1,14.9,86,109.7,28,6.0,7.2,0,0.0,3.7,12.0,66.57,2.4,4,8804319607628973784,0.82,0.15
13.119237,80.242666,20.88197,85.83334,10.2,2,17,2,0,1.62,94,58,1.19,13.5,29.5,98.0,2.1,37.650000000000006,106,105.5,17,6.9,7.2,0,0.0,4.7,8.29,313.86,4.8,8,-1471536532750513318,0.07,0.1
13.069877,80.274184,30.21121,74.4818,2.2,3,9,0,0,33.0,33,1,10.6,10.2,25.8,91.9,13.3,8.1,146,103.3,22,7.3,7.2,0,0.0,4.2,4.03,620.61,2.4,4,-4837063091515663523,0.97,0.17
13.073164,80.312506,22.4711,88.1453,4.3,1,8,1,0,9.2,46,5,3.46,8.2,28.9,94.8,2.8,25.8,131,106.6,33,6.4,7.2,0,0.0,2.5,6.81,311.57,2.4,4,-753848688903530307,0.05,0.24
13.024052,80.234754,23.49668,86.68363,8.2,3,19,6,0,1.64,95,58,1.19,12.3,28.4,96.1,1.9,12.2,139,106.95,23,6.1,7.2,0,0.0,4.4,10.71,256.37,1.2,2,-5317301660268007514,0.19,0.48
13.095392,80.251629,11.93381,79.82979,15.5,2,15,3,0,1.53,49,32,1.16,24.9,24.6,84.2,9.7,5.5,124,105.4,33,6.1,7.2,0,31.0,4.3,1.29,463.24,2.4,4,867472737465037221,0.45,0.24
13.208875,80.155814,17.54907,82.85749,7.6,4,20,2,0,1.61,108,67,1.18,15.1,19.1,100.0,2.2,12.1,123,105.1,30,7.4,7.2,0,0.0,1.8,2.21,276.36,2.4,4,-7534871365310420323,0.1,0.15
13.0891,80.219003,18.51957,73.85535,17.6,4,21,6,0,2.56,41,16,1.47,12.7,32.8,82.5,9.4,8.0,109,111.95,13,6.0,7.2,1,35.2,2.9,6.6,604.79,2.4,4,1082197490544953325,0.87,0.26
13.066441,80.321991,20.88197,85.83334,3.2,3,22,6,0,1.79,43,24,1.24,14.6,34.8,80.5,11.2,7.4,153,112.25,24,6.7,7.2,0,6.4,4.0,7.6,136.08,2.4,4,-8904088183691189886,0.53,0.23
13.053241,80.343246,12.1277,78.15794,13.2,2,13,2,0,7.0,49,7,2.8,18.5,21.1,86.8,10.5,1.0,146,104.5,31,6.4,7.2,0,0.0,3.7,1.19,565.41,2.4,4,5034375924429502265,0.75,0.11
13.041487,80.243604,30.81383,75.16878,4.7,2,14,6,0,6.25,50,8,2.58,0.0,30.8,100.0,2.6,19.5,123,106.95,29,6.2,7.2,0,0.0,4.2,7.74,231.46,1.2,2,7140037788518766855,0.28,0.15
13.092726,80.331077,20.88098,75.11937,2.0,4,23,1,0,1.68,37,22,1.2,14.5,33.6,90.3,6.1,1.3,155,103.75,16,5.6,7.2,0,0.0,4.9,6.28,102.7,2.4,4,-3835098320304885204,0.7,0.08
13.081809,80.289039,12.1277,78.15794,19.9,3,19,1,1,1.29,80,62,1.09,14.2,23.4,83.6,11.5,3.75,134,104.35,29,6.7,7.2,1,0.0,3.9,8.46,531.77,1.2,2,7322259036707132191,0.64,0.23
12.937169,80.252934,22.19303,88.18466,5.7,1,22,5,0,22.0,44,2,7.3,21.9,31.1,83.3,12.6,7.4,132,107.3,24,6.6,7.2,0,0.0,3.8,4.72,566.42,4.8,8,-7841920558226528735,0.74,0.09
13.041375,80.297805,26.11527,86.59509,4.7,1,18,5,0,1.11,99,89,1.03,14.6,35.5,100.0,2.3,18.1,106,110.55,29,7.4,7.2,0,0.0,3.8,7.49,155.7,1.2,2,-4880381695233370358,0.55,0.19
13.17648,80.233172,15.73628,75.96976,20.2,3,9,2,0,2.53,38,15,1.46,20.0,31.9,94.0,10.2,19.8,105,109.5,29,5.3,7.2,0,0.0,3.4,4.22,616.81,4.8,8,-3531894824084427063,0.96,0.36
13.011088,80.244225,9.57046,76.32756,5.9,3,13,3,0,1.61,29,18,1.18,15.6,21.5,82.2,11.3,0.8,118,106.75,28,5.5,7.2,0,11.8,3.7,6.09,193.49,2.4,4,5634314676973586365,0.41,0.6
13.114171,80.34518,10.10649,76.35484,13.3,1,2,0,0,4.44,40,9,2.03,17.7,33.1,99.6,1.6,10.3,127,110.2,17,6.4,7.2,1,0.0,4.5,3.68,544.7,1.2,2,2216439890286445479,0.69,0.38
13.113596,80.308556,18.18158,76.03889,17.8,3,10,4,0,23.0,46,2,7.6,8.0,26.7,86.7,8.7,2.3,144,111.45,20,6.1,7.2,0,0.0,2.9,4.54,1535.71,2.4,4,624603402463310036,3.77,0.12
