start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.861337,77.584908,20.88197,85.83334,11.6,1,0,4,0,40.0,40,1,12.7,11.1,15.5,41.8,10.1,0.7,76,103.05,36,6.7,8.5,0,0.0,2.9,8.43,1730.72,2.4,4,4338837563646124220,3.11,0.03
12.967047,77.558449,17.34769,78.55757,9.8,3,3,0,0,7.29,51,7,2.89,10.4,27.5,58.5,0.4,2.6,110,100.55,35,6.5,8.5,0,0.0,3.7,5.52,459.43,2.4,4,-3773352677987911249,0.08,0.84
12.991651,77.58579,23.49668,86.68363,9.7,2,23,1,0,2.44,39,16,1.43,21.6,30.9,64.0,11.2,9.7,79,108.8,20,7.6,8.5,0,0.0,3.9,10.06,315.59,4.8,8,1332348855498795017,0.21,0.52
12.887901,77.614959,22.75218,72.68533,17.8,2,23,5,0,2.0,40,20,1.3,17.9,23.3,77.3,13.7,1.9,80,102.65,31,6.8,8.5,0,0.0,3.4,12.0,490.9,4.8,8,5464849956863463338,0.2,0.16
12.981176,77.523865,12.04161,75.35927,8.9,1,19,2,0,1.31,77,59,1.09,16.7,18.9,81.4,10.1,6.0,96,100.7,20,6.1,8.5,0,0.0,3.0,9.76,245.13,4.8,8,561366539891574331,0.4,0.16
13.031559,77.609986,22.4711,88.1453,6.8,2,4,4,0,1.39,43,31,1.12,21.2,23.2,32.3,8.4,15.5,78,105.35,45,6.5,8.5,0,0.0,4.5,8.55,202.67,1.2,2,1321551562043287564,0.48,0.46
12.993931,77.577373,26.32293,91.00632,20.0,3,1,6,0,1.47,44,30,1.14,28.0,28.5,60.3,0.3,11.2,110,102.55,37,6.3,8.5,0,0.0,4.3,5.24,553.22,4.8,8,-596752483166371194,0.28,0.19
12.91984,77.6547,9.57046,76.32756,14.8,2,16,0,0,34.0,34,1,10.9,16.7,27.7,56.6,10.5,19.0,84,100.1,35,6.4,8.5,0,29.6,2.3,0.37,1786.82,2.4,4,-2495217924624618158,3.2,0.04
12.873839,77.547771,25.66795,85.83636,3.3,1,4,0,0,2.12,36,17,1.34,24.3,25.1,64.1,10.9,12.3,70,100.5,21,5.6,8.5,0,0.0,3.3,7.71,138.69,2.4,4,-562628209846794223,0.64,0.46
12.85867,77.555166,12.1277,78.15794,19.7,3,6,0,0,3.0,33,11,1.6,16.5,29.4,58.6,6.9,23.1,80,100.6,25,6.6,8.5,0,39.4,4.3,1.31,638.02,4.8,8,-3796503361053090825,0.49,0.47
12.898999,77.586481,19.30157,72.85107,12.6,3,17,1,0,1.46,99,68,1.14,10.5,31.8,48.6,11.8,7.3,112,109.4,17,6.4,8.5,0,0.0,3.2,2.51,377.0,1.2,2,5555863785096275969,0.12,0.26
12.980349,77.615693,25.49043,85.94001,11.1,1,0,2,0,1.58,30,19,1.17,18.5,26.0,90.5,11.4,0.9,91,102.2,20,6.2,8.5,0,0.0,2.8,2.44,299.1,4.8,8,2486951745176052886,0.28,0.43
12.95313,77.631523,34.08565,74.80555,5.7,2,16,0,0,37.0,37,1,11.8,16.0,22.3,53.1,11.8,2.5,80,102.0,30,6.5,8.5,0,0.0,4.1,6.02,840.43,1.2,2,-7203814632217311276,1.0,0.21
13.087811,77.709982,29.22254,79.5286,7.8,2,6,1,0,2.12,36,17,1.34,19.2,29.6,49.8,12.1,10.3,127,100.85,32,7.3,8.5,0,0.0,4.1,12.0,228.35,4.8,8,1560014111245568368,0.43,0.01
12.964407,77.626699,29.22254,79.5286,11.1,3,2,4,0,5.75,46,8,2.42,13.5,20.2,54.2,8.5,8.4,98,102.6,46,6.7,8.5,0,0.0,3.2,8.34,468.62,4.8,8,-3519250563065004152,0.07,0.43
12.972796,77.577641,17.34769,78.55757,11.3,2,1,3,0,40.0,40,1,12.7,17.1,35.6,62.9,14.8,3.9,109,107.7,30,7.3,8.5,1,0.0,3.2,9.77,1731.67,4.8,8,-3016671138239572326,3.14,0.1
13.008761,77.570429,9.82564,78.25795,12.8,4,18,4,0,1.59,92,58,1.18,15.5,22.7,68.0,10.0,15.7,84,104.65,27,5.7,8.5,0,25.6,4.0,3.5,404.63,4.8,8,-705938251957041032,0.03,0.22
12.933726,77.523877,22.10194,85.37752,32.5,4,7,2,0,19.5,39,2,6.55,10.4,32.3,76.5,0.2,5.1,82,106.5,28,6.6,8.5,0,65.0,4.3,3.25,2763.36,4.8,8,594588918764296570,5.61,0.36
12.94185,77.595492,30.21121,74.4818,5.2,1,3,4,0,7.17,43,6,2.85,10.6,34.2,72.7,12.9,3.4,88,108.25,35,6.3,8.5,1,0.0,3.6,5.42,251.44,4.8,8,-7089869421155068796,0.43,0.33
13.014742,77.581015,10.58806,77.24779,18.8,3,0,3,0,1.39,39,28,1.12,22.9,42.6,58.0,8.3,5.5,104,109.2,27,6.4,8.5,1,0.0,3.0,7.89,541.44,4.8,8,38657501049166158,0.25,0.06
13.014161,77.593868,19.21667,73.08333,4.8,1,20,3,0,1.21,105,87,1.06,15.9,33.7,79.2,6.5,7.1,114,105.7,35,6.3,8.5,0,0.0,4.4,10.9,146.87,2.4,4,-3759908588109730638,0.64,0.19
12.925829,77.616567,22.88783,84.13864,4.1,3,14,0,0,9.0,36,4,3.4,14.3,17.1,70.8,7.6,2.0,98,99.1,17,6.2,8.5,0,0.0,3.4,2.24,241.21,4.8,8,3295360823938557019,0.46,0.24
12.954914,77.582291,9.57046,76.32756,18.7,2,1,2,0,1.95,43,22,1.29,17.6,22.3,52.0,8.9,11.3,57,100.9,23,6.0,8.5,1,0.0,4.3,6.68,507.82,4.8,8,-5550190717075617820,0.18,0.24
12.961265,77.546794,26.11527,86.59509,2.5,3,0,6,0,29.0,29,1,9.4,10.6,27.9,77.1,12.2,17.0,87,100.5,33,6.5,8.5,0,0.0,4.8,3.4,388.31,4.8,8,8683401187555915410,0.06,0.11
12.97828,77.577518,26.76628,83.36889,1.6,3,14,2,0,41.0,41,1,13.0,10.9,23.6,52.1,8.8,11.0,104,103.9,28,6.5,8.5,0,0.0,3.4,1.92,409.47,4.8,8,-3271277002233803392,0.07,0.46
12.93719,77.603608,10.12268,77.54372,12.3,1,9,1,0,5.75,46,8,2.42,11.3,24.9,59.0,2.0,10.7,100,100.35,33,5.7,8.5,0,24.6,4.7,6.24,537.23,2.4,4,7301162513117486550,0.33,0.2
