start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.964564,77.609764,10.12268,77.54372,6.2,3,2,3,0,48.0,48,1,15.1,16.4,26.9,43.1,0.2,2.7,77,101.8,30,6.8,8.5,0,0.0,3.4,1.82,1387.76,2.4,4,-7572209858051443909,2.3,0.2
12.929826,77.549087,25.13915,73.06784,4.1,1,18,1,0,1.22,100,82,1.07,15.8,28.1,59.9,11.0,7.4,99,101.8,27,6.1,8.5,1,0.0,4.4,1.69,116.45,4.8,8,1399737766186189403,0.74,0.25
13.008546,77.65429,29.22254,79.5286,7.0,2,21,2,0,37.0,37,1,11.8,19.3,25.7,50.4,0.8,17.8,99,102.35,48,6.8,8.5,0,0.0,4.2,3.71,1206.14,4.8,8,8551925753591731590,1.89,0.6
12.950254,77.573124,20.88098,75.11937,5.5,2,10,3,0,2.85,37,13,1.55,20.5,24.4,90.2,1.9,2.2,112,100.85,34,6.3,8.5,1,0.0,2.8,6.53,195.56,4.8,8,3871574568303014473,0.51,0.34
13.032343,77.592681,21.59983,71.21169,7.6,3,3,6,0,3.75,30,8,1.82,12.1,25.5,30.2,12.1,11.0,74,103.45,20,5.6,8.5,1,0.0,3.0,6.64,271.45,4.8,8,8754185819386220783,0.36,0.27
12.909039,77.497027,12.25282,79.41727,28.1,1,18,3,0,1.66,106,64,1.2,14.8,26.9,76.0,12.3,4.8,49,101.85,20,6.3,8.5,1,56.2,3.0,7.69,812.64,1.2,2,2657064210966663117,0.94,0.1
12.877915,77.58606,25.6439,77.9129,3.7,3,10,6,0,42.0,42,1,13.3,12.0,33.4,70.9,1.9,1.1,133,108.9,17,6.8,8.5,0,0.0,4.8,7.73,938.95,4.8,8,-5008617991061370688,1.24,0.3
13.017381,77.644894,16.06213,76.0586,5.2,4,19,6,0,1.17,98,84,1.05,14.1,25.8,82.1,2.0,10.7,89,104.05,54,7.2,8.5,0,0.0,2.2,8.16,198.0,2.4,4,2519164636665609435,0.56,0.04
12.926297,77.539382,16.06213,76.0586,1.0,1,3,4,0,5.0,35,7,2.2,15.5,23.5,93.7,8.3,5.0,114,103.65,36,6.2,8.5,0,0.0,4.5,5.48,91.9,2.4,4,-3051202865767746607,0.75,0.38
12.904544,77.564989,34.08565,74.80555,11.1,1,18,6,0,1.52,99,65,1.16,18.3,32.3,72.4,13.1,4.3,125,102.8,35,5.7,8.5,1,22.2,4.5,8.87,364.19,4.8,8,8929825038995434395,0.12,0.07
12.854734,77.5654,14.62072,74.83554,7.3,2,18,3,0,1.27,108,85,1.08,22.7,30.9,48.3,10.0,53.8,66,108.0,24,6.7,8.5,0,0.0,3.7,4.4,203.53,2.4,4,-5159817845524659753,0.49,0.11
12.912969,77.613624,24.05979,77.40858,3.9,1,17,1,0,1.38,98,71,1.11,10.2,27.6,66.8,9.4,15.6,92,107.75,34,5.8,8.5,0,0.0,3.0,11.49,116.06,4.8,8,-8688676264237860146,0.74,0.46
12.984527,77.630532,10.58806,77.24779,11.2,2,2,1,0,11.67,35,3,4.2,6.4,25.8,79.2,3.3,0.9,93,102.55,23,6.1,8.5,1,0.0,1.8,4.77,688.28,2.4,4,-519927056637787051,0.6,0.06
12.956144,77.608349,21.46527,83.97573,14.1,4,16,3,0,1.73,45,26,1.22,11.3,31.7,57.5,13.1,15.4,59,102.5,22,6.9,8.5,0,0.0,4.5,7.72,411.24,4.8,8,7562423724265822279,-0.0,0.28
