start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
22.975222,72.66737,22.75218,72.68533,21.6,2,7,4,0,2.05,41,20,1.31,5.9,35.5,30.8,12.1,9.669923767100835,70,111.15,25,7.4,7.9,0,0.0,2.8,1.59,610.98,2.4,4,-8510465878170864160,1.56,0.44
23.110342,72.624438,25.92127,86.79271,10.2,2,22,2,0,1.55,48,31,1.16,6.4,32.5,38.8,9.4,5.4,114,102.7,24,6.8,7.9,0,20.4,3.4,9.3,291.98,1.2,2,-2106199200329970275,0.21,0.34
23.081865,72.611727,11.00599,77.5609,14.0,2,7,2,0,38.0,38,1,12.1,5.9,36.2,29.1,7.4,2.5,60,103.0,23,6.7,7.9,0,0.0,4.1,1.3,1783.22,4.8,8,5322171615650529078,6.42,0.42
23.039134,72.574844,10.10649,76.35484,2.1,3,10,5,0,30.0,30,1,9.7,14.4,29.7,51.1,7.7,0.2,91,106.65,27,5.9,7.9,1,4.2,4.8,6.73,371.06,1.2,2,-5625531208781235741,0.5,0.09
22.998068,72.567651,18.51957,73.85535,4.5,3,11,6,0,2.16,41,19,1.35,7.8,32.7,47.0,9.3,10.572343908413831,112,107.1,20,7.2,7.9,1,0.0,3.7,6.34,180.63,2.4,4,-7751740790617060154,0.21,0.12
23.118413,72.548175,11.12018,76.11996,1.2,3,22,6,0,10.5,42,4,3.85,11.0,32.9,50.8,11.9,19.33445359843406,97,109.5,31,6.7,7.9,0,0.0,4.9,2.87,207.72,2.4,4,-638530892010680163,0.09,0.47
23.036812,72.527339,30.21121,74.4818,8.5,1,15,2,0,1.7,46,27,1.21,13.2,28.0,28.7,0.2,0.6,80,101.15,24,5.1,7.9,0,0.0,3.2,2.19,246.45,1.2,2,5739497349679293100,-0.01,0.32
22.95679,72.652229,26.32293,91.00632,24.5,3,14,6,0,17.5,35,2,5.95,8.0,36.9,35.2,11.6,0.9,106,103.3,23,5.9,7.9,0,49.0,4.8,4.43,1727.56,4.8,8,-3617611249356899664,6.16,0.19
23.083273,72.539299,20.88197,85.83334,9.2,1,10,4,0,2.39,43,18,1.42,12.7,26.6,46.7,9.7,3.4,91,103.35,20,6.8,7.9,1,0.0,3.9,3.25,288.56,1.2,2,7437406808007625844,0.17,0.19
23.038975,72.620059,22.4711,88.1453,17.8,3,9,2,0,32.0,32,1,10.3,3.4,33.7,31.0,0.2,11.2,103,102.7,21,7.2,7.9,0,35.6,3.5,6.94,2063.57,1.2,2,-4892409354608740956,7.63,0.16
22.942894,72.671833,28.98002,77.70636,10.4,1,17,1,0,1.45,97,67,1.13,5.0,23.8,30.5,0.4,1.7,91,103.9,47,7.0,7.9,0,20.8,3.0,3.13,295.7,2.4,4,8604073909697355300,0.25,0.43
23.019602,72.648139,21.46527,83.97573,14.3,3,8,3,0,1.76,51,29,1.23,9.9,35.3,48.7,10.4,7.2,106,102.65,19,7.4,7.9,0,28.6,1.9,2.57,435.9,4.8,8,-970378311704203407,0.78,0.14
23.048413,72.562893,30.21121,74.4818,4.1,3,21,0,0,2.44,44,18,1.43,9.4,27.3,32.4,10.3,0.9,62,100.45,21,6.8,7.9,0,0.0,4.0,5.04,171.77,2.4,4,-3936476901076446698,0.27,0.19
23.01909,72.505283,10.12268,77.54372,7.5,2,4,6,0,42.0,42,1,13.3,8.7,24.6,32.3,5.6,0.9,92,100.8,40,6.4,7.9,0,0.0,2.6,5.3,1139.83,1.2,2,-4418531391213770308,3.74,0.29
23.002533,72.656849,12.95629,78.27539,10.5,1,5,2,0,4.09,45,11,1.93,2.2,34.0,43.5,10.0,12.6,100,102.6,23,7.0,7.9,1,0.0,3.2,3.41,354.07,2.4,4,-5429985740066426410,0.5,0.19
23.053872,72.459746,22.75218,72.68533,18.0,1,14,1,0,38.0,38,1,12.1,3.5,40.1,32.6,9.4,13.76375511972643,122,107.1,17,6.4,7.9,0,0.0,3.7,8.22,2480.34,2.4,4,-7973043227425443916,9.31,0.2
23.044117,72.577993,25.66795,85.83636,1.0,4,1,2,1,1.58,49,31,1.17,13.3,37.2,31.6,9.4,9.62755062816652,97,106.0,26,6.3,7.9,0,0.0,3.1,10.92,88.44,1.2,2,-1615135913594761756,0.59,0.34
23.007764,72.46295,18.87813,72.93924,11.1,3,3,6,0,40.0,40,1,12.7,18.2,37.0,42.0,9.5,2.9,113,102.9,27,6.4,7.9,0,22.2,4.3,12.0,1601.76,1.2,2,-6077407476067697277,5.66,0.29
23.036423,72.559852,12.1277,78.15794,6.4,4,15,4,0,1.71,36,21,1.21,6.9,30.1,50.5,9.9,0.9,123,105.0,27,5.4,7.9,0,0.0,3.3,1.81,227.5,2.4,4,1681158735162768528,0.01,0.4
22.989279,72.573617,30.21121,74.4818,14.9,4,3,2,0,3.42,41,12,1.73,7.2,41.7,49.1,11.8,8.22520960513962,122,109.05,41,7.4,7.9,0,0.0,2.3,4.68,519.18,1.2,2,-8541708638122723010,1.16,0.33
23.11003,72.528265,30.81383,75.16878,12.6,3,8,2,0,34.0,34,1,10.9,15.0,36.9,20.4,10.9,4.2,114,101.0,28,6.3,7.9,1,25.2,4.4,0.75,1551.42,2.4,4,5077394422660317242,5.5,0.38
22.876029,72.503692,21.34222,71.30633,7.2,1,11,5,0,1.35,54,40,1.1,16.8,33.3,24.1,10.7,3.2,123,105.1,27,7.0,7.9,1,0.0,2.6,3.76,209.46,2.4,4,-1225327235904435069,0.15,0.18
22.980165,72.539171,25.66795,85.83636,2.6,3,5,2,0,1.48,40,27,1.14,8.6,26.9,41.5,11.6,6.7,106,103.25,25,5.9,7.9,0,0.0,2.6,4.64,92.25,2.4,4,6198518448473867838,0.59,0.77
23.056705,72.486599,31.28092,74.85849,1.0,3,18,6,0,1.61,100,62,1.18,16.9,28.3,32.5,7.0,1.3,108,102.4,45,7.0,7.9,0,0.0,3.8,5.25,66.49,1.2,2,1661073722886186536,0.75,0.23
23.017981,72.553099,23.07492,88.28637,2.6,2,10,0,0,1.59,35,22,1.18,2.8,26.7,35.3,7.5,12.1,108,101.2,31,6.7,7.9,1,5.2,3.6,2.97,87.31,2.4,4,8859727301780415705,0.61,0.42
22.918689,72.549026,25.66795,85.83636,13.7,1,1,1,0,7.67,46,6,3.0,10.1,28.8,43.0,10.9,17.5,135,102.05,37,5.8,7.9,0,0.0,4.0,2.51,658.12,2.4,4,6941025589204421718,1.75,0.6
23.081632,72.570453,18.18158,76.03889,17.9,4,16,5,0,21.0,42,2,7.0,10.9,39.0,32.6,10.6,2.4,72,105.4,18,6.7,7.9,0,0.0,3.8,4.15,1523.18,4.8,8,-2243125312914526403,5.34,0.18
23.163076,72.524925,22.88783,84.13864,21.3,1,14,6,1,5.17,31,6,2.25,6.3,38.8,26.2,8.6,7.529757599092298,98,108.3,36,5.7,7.9,0,0.0,2.5,3.43,794.9,2.4,4,-5608135630693800599,2.35,0.29
23.02229,72.507004,25.6439,77.9129,15.0,2,19,2,0,1.2,103,86,1.06,5.2,36.4,36.9,0.6,5.6,94,101.5,20,6.2,7.9,0,0.0,2.1,7.57,373.96,1.2,2,9135815388645010660,0.53,0.29
23.03984,72.547508,25.66795,85.83636,13.1,3,5,1,0,2.24,38,17,1.37,10.5,37.4,40.0,8.5,18.464612074757927,116,108.7,34,7.1,7.9,0,0.0,3.1,10.43,393.47,2.4,4,3995874817050592705,0.59,0.06
23.066853,72.594571,16.06213,76.0586,9.2,2,15,1,0,8.67,52,6,3.3,16.3,26.1,45.3,9.2,2.8,125,101.65,28,6.5,7.9,0,0.0,3.7,4.91,448.54,2.4,4,4257410114517642232,0.87,0.16
23.051226,72.541586,27.9247,78.40102,4.4,1,6,2,0,36.0,36,1,11.5,8.6,38.3,50.2,0.7,19.23021508476449,101,107.4,31,6.3,7.9,0,8.8,3.6,7.11,673.53,1.2,2,2404568335557652926,1.77,0.38
22.986478,72.566627,12.1277,78.15794,13.0,2,6,0,0,2.43,34,14,1.43,8.7,42.1,38.5,13.5,15.824580864693434,117,106.0,23,6.6,7.9,0,0.0,3.9,3.08,396.52,2.4,4,-8011716820235234390,0.68,0.46
22.930284,72.542563,20.88197,85.83334,4.6,2,22,6,1,1.84,35,19,1.25,15.7,34.2,23.1,9.4,14.153555624055755,112,109.2,44,6.1,7.9,0,0.0,4.9,3.64,143.49,1.2,2,-4423775046031730265,0.36,0.5
22.963706,72.589753,24.05979,77.40858,14.1,1,6,2,0,3.0,45,15,1.6,9.2,39.2,34.2,0.6,56.17435432734461,106,109.15,32,6.1,7.9,1,0.0,4.3,4.14,441.6,1.2,2,-2786943426647409996,0.79,0.18
22.99214,72.588257,25.92493,73.66633,1.7,1,18,2,0,1.18,103,87,1.06,6.2,28.5,31.4,0.9,0.5,103,101.25,18,6.7,7.9,1,0.0,4.7,0.91,56.76,1.2,2,-2231938665388625130,0.8,0.43
23.054526,72.598237,12.04161,75.35927,7.4,1,12,5,0,44.0,44,1,13.9,9.9,25.5,22.3,9.3,2.3,124,105.85,24,6.6,7.9,0,14.8,4.2,1.39,1341.3,2.4,4,-8709357863596566788,4.6,0.46
23.025625,72.568159,15.5439,73.7553,8.9,1,19,0,0,1.43,80,56,1.13,9.3,29.3,40.9,12.7,18.6,96,99.4,26,7.1,7.9,0,17.8,4.4,12.0,262.57,2.4,4,2680294231300118104,0.05,0.26
