start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.04771,80.243215,29.22254,79.5286,7.5,3,8,0,0,2.75,44,16,1.52,22.2,34.9,85.0,14.9,25.6,131,107.45,14,6.3,7.2,0,0.0,3.7,3.37,253.32,2.4,4,-9080529551222420826,0.23,0.39
13.119996,80.164768,18.18158,76.03889,19.7,4,1,5,0,2.05,39,19,1.32,20.5,33.1,100.0,1.7,3.6,145,107.5,22,8.0,7.2,0,0.0,4.5,9.19,633.79,2.4,4,-727410209877943077,0.96,0.23
13.074734,80.184342,20.88197,85.83334,8.3,3,15,4,0,41.0,41,1,13.0,9.7,31.3,99.3,1.9,15.9,110,114.75,21,7.3,7.2,1,0.0,4.4,6.32,1409.14,1.2,2,1769099048232661035,3.44,0.17
12.982333,80.286504,29.21399,78.95693,4.2,2,14,1,0,20.0,40,2,6.7,12.0,33.9,80.1,9.1,3.0,126,110.1,20,6.7,7.2,1,8.4,2.1,2.33,486.09,1.2,2,-6426484862834772711,0.55,0.23
13.107597,80.278397,10.58806,77.24779,15.8,1,2,0,0,33.0,33,1,10.6,18.9,19.1,85.6,8.7,7.2,134,101.65,29,6.6,7.2,0,0.0,3.2,2.15,2059.53,2.4,4,8945116750694854756,5.4,0.32
13.100671,80.330531,22.75218,72.68533,5.9,1,7,5,0,42.0,42,1,13.3,15.3,25.9,94.5,1.9,19.950000000000003,124,108.6,25,6.4,7.2,1,0.0,3.9,12.0,1095.98,1.2,2,-6996111317679293113,2.47,0.14
13.199968,80.256799,17.54907,82.85749,25.6,1,14,2,0,42.0,42,1,13.3,7.8,15.6,79.8,12.1,12.3,123,106.1,24,6.5,7.2,1,0.0,4.8,6.35,3543.23,1.2,2,3177535684081924134,10.07,0.13
13.071061,80.261236,30.21121,74.4818,11.5,3,14,3,0,1.82,40,22,1.25,22.4,26.6,88.2,1.1,12.75,103,106.7,22,7.1,7.2,0,0.0,4.8,2.24,374.8,1.2,2,-8533440308526821565,0.13,0.66
13.054267,80.25714,25.92493,73.66633,4.0,3,16,4,0,3.19,51,16,1.66,18.2,27.8,77.2,9.1,5.2,126,107.8,25,7.4,7.2,0,0.0,3.9,7.7,175.04,4.8,8,1464808865420035344,0.46,0.18
13.042843,80.246111,22.88783,84.13864,3.8,2,1,0,0,2.0,40,20,1.3,13.7,34.9,100.0,1.6,27.15,124,103.05,27,6.2,7.2,0,0.0,4.8,6.81,145.34,1.2,2,-1325455973014259831,0.53,0.14
13.121996,80.215457,21.53889,71.57737,11.6,4,17,5,0,1.8,92,51,1.24,11.4,35.2,96.4,2.1,9.3,151,111.45,20,5.9,7.2,1,0.0,4.0,4.7,403.09,2.4,4,2561614378309029961,0.21,0.39
13.094142,80.251662,12.95629,78.27539,6.3,1,20,6,0,1.28,104,81,1.09,11.2,24.5,98.2,2.0,6.449999999999999,133,106.85,24,6.3,7.2,0,12.6,4.9,6.78,198.61,1.2,2,958699374455235198,0.42,0.21
13.113479,80.277286,16.06213,76.0586,9.8,2,15,3,0,43.0,43,1,13.6,13.2,27.0,73.6,7.2,43.8,107,106.25,30,5.9,7.2,0,0.0,3.2,1.4,1482.32,1.2,2,1034883451214192170,3.68,0.61
13.093756,80.258492,10.12268,77.54372,11.1,4,23,3,0,3.27,36,11,1.68,17.5,35.8,90.2,9.8,5.0,129,110.65,44,6.1,7.2,0,0.0,1.4,4.87,406.57,2.4,4,5245856242679270334,0.31,0.5
13.144468,80.239076,19.30157,72.85107,2.1,3,1,5,0,5.57,39,7,2.37,15.8,27.0,100.0,3.0,9.15,122,107.9,21,6.8,7.2,0,0.0,3.1,8.16,163.91,1.2,2,282247145263410211,0.5,0.35
13.011289,80.281406,22.88783,84.13864,8.1,3,11,2,0,5.88,47,8,2.46,19.0,22.8,85.8,10.5,13.8,132,105.2,19,6.5,7.2,0,0.0,4.9,5.63,346.56,4.8,8,7855390592236681154,0.05,0.46
13.030807,80.290695,31.28092,74.85849,6.8,1,21,6,0,1.48,46,31,1.15,17.0,23.9,91.3,2.7,0.8999999999999999,150,106.2,29,5.8,7.2,0,0.0,2.1,9.79,219.28,2.4,4,-3917916078702154554,0.28,0.3
13.114897,80.298566,32.55531,76.12647,4.6,2,1,1,0,2.11,40,19,1.33,29.4,27.9,100.0,11.5,7.8,133,112.3,20,6.2,7.2,0,0.0,4.1,9.45,167.74,2.4,4,9023454126222987560,0.43,0.42
13.059025,80.233302,25.66795,85.83636,10.3,2,12,4,0,38.0,38,1,12.1,9.6,37.5,87.3,9.4,20.2,157,112.05,20,6.9,7.2,0,0.0,4.6,4.69,1514.24,2.4,4,2351894848426615853,3.76,0.04
13.074928,80.258456,11.00599,77.5609,5.5,2,21,3,0,4.78,43,9,2.13,16.3,30.7,100.0,1.1,13.1,101,109.9,14,5.9,7.2,0,0.0,4.8,2.06,268.87,4.8,8,-3851446174154589995,0.17,0.1
13.023385,80.20439,23.18,88.58,1.9,2,5,6,0,24.5,49,2,8.05,5.9,21.5,86.9,10.1,18.6,133,103.6,16,5.4,7.2,0,0.0,3.4,4.56,441.58,1.2,2,3776660510185430642,0.35,0.25
13.092309,80.279823,12.04161,75.35927,3.9,3,16,2,1,3.29,46,14,1.69,22.8,26.7,100.0,2.7,6.6,108,103.7,42,6.0,7.2,0,0.0,3.7,4.23,209.1,2.4,4,4216987414296026861,0.35,0.1
