start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
23.072834,72.523267,25.66795,85.83636,2.6,3,20,2,0,1.98,83,42,1.29,11.4,25.0,30.3,8.2,2.3,126,103.05,33,6.3,7.9,0,0.0,3.5,6.51,98.13,4.8,8,6171856784337206372,0.56,0.42
22.992637,72.63319,26.76628,83.36889,10.0,4,1,0,0,1.54,40,26,1.16,10.6,27.1,26.9,8.7,6.6,125,101.25,22,6.1,7.9,0,0.0,4.3,3.03,297.98,1.2,2,-4624643392159007955,0.29,0.31
23.073562,72.558196,12.95629,78.27539,19.8,3,8,4,0,1.62,39,24,1.19,7.6,32.5,40.8,0.9,4.3,142,104.45,15,6.2,7.9,0,39.6,4.7,6.81,595.79,2.4,4,-2149120642231763641,1.44,0.59
23.117443,72.476736,15.73628,75.96976,7.7,2,4,1,0,2.53,38,15,1.46,11.1,36.3,52.9,6.9,8.2,129,101.7,22,6.5,7.9,1,15.4,3.4,4.69,248.84,1.2,2,5343903128173326304,-0.0,0.13
22.975852,72.542742,23.07492,88.28637,5.0,3,11,4,0,7.33,44,6,2.9,12.1,35.1,35.6,7.3,3.7,106,106.15,32,7.0,7.9,0,10.0,4.5,12.0,265.55,2.4,4,8622640208606647930,0.07,0.08
22.961061,72.57987,21.34222,71.30633,7.6,3,7,5,0,5.5,44,8,2.35,9.7,33.0,30.4,9.3,6.0,96,105.85,51,7.0,7.9,0,0.0,2.8,3.22,338.82,4.8,8,2720298384893615631,0.42,0.24
22.975414,72.588658,27.9247,78.40102,3.8,4,2,2,0,37.0,37,1,11.8,9.0,36.3,45.4,16.3,14.7,108,102.35,19,6.4,7.9,0,0.0,4.0,0.72,873.21,2.4,4,-3600938551124644217,2.59,0.47
22.979434,72.488288,25.87498,86.59611,3.6,3,7,2,0,1.7,56,33,1.21,12.5,29.3,33.1,7.5,5.9,117,103.65,26,7.1,7.9,0,7.2,4.2,5.04,153.59,1.2,2,-7622113277740616451,0.32,0.51
23.066387,72.544176,28.92694,78.23456,17.3,3,16,0,0,1.75,35,20,1.23,16.9,36.1,37.3,10.6,18.4461652607422,108,106.65,27,6.6,7.9,0,34.6,3.7,3.08,546.65,2.4,4,1924992682556076875,1.31,0.25
23.115899,72.567832,15.5439,73.7553,8.5,1,16,4,0,46.0,46,1,14.5,11.8,30.7,46.9,0.2,1.8,115,104.65,26,7.1,7.9,0,17.0,4.8,2.0,1702.67,1.2,2,1587953530525724143,6.07,0.45
23.059215,72.539447,10.58806,77.24779,3.3,6,9,2,0,23.5,47,2,7.75,3.8,42.1,47.4,0.2,7.610856835764434,90,109.7,32,6.6,7.9,0,0.0,4.4,2.4,693.9,1.2,2,-1441824169834838502,1.87,0.65
23.066962,72.582628,22.10194,85.37752,8.3,1,3,6,0,36.0,36,1,11.5,10.0,28.8,29.3,12.3,2.1,94,103.6,38,7.4,7.9,0,0.0,2.9,4.77,1215.12,1.2,2,1118649965066332579,4.03,0.58
22.98766,72.545272,26.76628,83.36889,5.1,1,12,6,0,23.0,23,1,7.6,9.8,39.7,41.7,8.5,3.6,98,103.0,33,7.5,7.9,0,10.2,2.6,4.65,605.41,1.2,2,-8724211520340128495,1.49,0.14
22.963819,72.575825,25.92493,73.66633,7.7,1,9,0,1,2.27,25,11,1.38,11.1,40.6,45.6,1.0,26.79709706844875,87,106.15,25,7.0,7.9,1,15.4,4.8,4.22,276.24,2.4,4,9019094991916420385,0.18,0.31
22.985195,72.507967,25.87498,86.59611,13.5,3,23,1,0,35.0,35,1,11.2,3.5,37.2,49.3,0.4,0.7,116,103.3,21,7.1,7.9,0,0.0,3.5,8.48,1612.85,2.4,4,1222729006531740393,5.72,0.39
22.993644,72.59718,10.10649,76.35484,8.7,3,22,0,0,8.5,34,4,3.25,14.5,43.5,44.9,11.0,9.345893008375798,90,104.55,20,5.9,7.9,0,0.0,4.5,1.25,468.75,1.2,2,1291453961745829072,0.98,0.45
23.013272,72.479224,14.62072,74.83554,16.3,2,19,1,0,2.52,78,31,1.45,9.8,36.5,53.3,7.6,4.5,93,102.9,21,6.4,7.9,0,32.6,3.4,6.6,501.91,2.4,4,9213968417856981764,1.06,0.11
23.040491,72.480397,25.92493,73.66633,9.2,2,11,6,0,2.86,40,14,1.56,3.0,38.6,57.7,12.6,18.7935062858185,87,106.25,36,5.5,7.9,0,18.4,3.4,2.84,304.62,2.4,4,-8017213529603610882,0.24,0.18
22.942645,72.659489,23.18,88.58,7.6,2,22,3,0,3.17,38,12,1.65,3.8,27.5,52.3,5.5,4.7,106,101.45,29,6.2,7.9,0,0.0,3.1,4.7,259.02,1.2,2,-7194797885777553487,0.06,0.27
22.999812,72.628432,25.87498,86.59611,2.9,2,13,5,0,1.89,53,28,1.27,11.9,39.2,39.8,10.2,0.7,89,105.7,40,6.5,7.9,0,0.0,3.6,9.41,142.63,4.8,8,4911492296254008994,0.42,0.17
22.991612,72.572679,17.54907,82.85749,6.2,2,14,6,0,28.0,28,1,9.1,7.6,39.4,45.3,14.0,12.2,78,101.05,18,6.7,7.9,0,0.0,4.2,3.74,696.73,2.4,4,-6616039557642294676,1.88,0.18
22.992516,72.588996,25.92493,73.66633,1.8,2,22,1,0,33.0,33,1,10.6,16.8,36.2,48.9,11.7,5.1,143,102.3,18,6.2,7.9,0,0.0,4.2,5.82,580.58,1.2,2,3139107741452698555,1.45,0.17
22.962674,72.556058,25.13915,73.06784,1.1,4,13,3,0,36.0,36,1,11.5,18.0,27.1,30.2,0.05,22.6,111,102.3,29,7.2,7.9,0,2.2,4.5,8.75,451.1,1.2,2,1040968876927685803,0.92,0.63
